region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.587088915956151;0.3446733952385685;0.4343466730481424;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4', 'IPU_t3'];0.35786163522012576;0.4682072918528353;0.2442189664092164;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t3'];0.36666666666666664;0.394229158590456;0.3722072784904331;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.587088915956151;0.3446733952385685;0.4343466730481424;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_2;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4', 'IPU_t3'];0.320125786163522;0.2793750038899729;0.1898060852754697;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.37484276729559746;0.38121166113648325;0.37780996201710776;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t3', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.48742138364779874;0.42331234633419407;0.44171370414036226;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t3'];0.3649497487437186;0.38082288620804366;0.36802738829772735;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6037735849056604;0.36454254182983264;0.4546059933407325;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6350502512562815;0.6408617278142584;0.6368394130309281;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6037735849056604;0.36454254182983264;0.4546059933407325;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6037735849056604;0.36454254182983264;0.4546059933407325;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t3', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5785175879396985;0.33468259955556684;0.42404671587143844;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5785175879396985;0.33468259955556684;0.42404671587143844;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5307788944723618;0.4051214778957634;0.4230728918846505;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.6408805031446541;0.6319815765095265;0.633704443797865;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5603015075376885;0.4344265185577008;0.42984151526865094;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.38742138364779877;0.4397569198877119;0.34761489210438073;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.3867924528301887;0.4033037086449993;0.33867463617694493;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.6138364779874214;0.607367352446128;0.609677038695235;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.620754716981132;0.6265505918811466;0.622624026705651;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6232704402515723;0.6173189308115139;0.6194411938806469;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6220125786163522;0.6156581598229746;0.617864004768464;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.6245283018867924;0.6257281650832911;0.6250730519788554;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6371069182389937;0.6278709012659511;0.6296760876774382;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6364779874213836;0.6339031147050015;0.63482677536639;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6320754716981132;0.6284514595019374;0.6295050414916195;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t4'];0.6408805031446541;0.410727819310945;0.5006188062126504;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'max_depth': 5, 'n_estimators': 300, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.3654088050314465;0.47470094956221487;0.28755368502520107;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_3;6;{'max_features': 'auto', 'max_depth': 5, 'bootstrap': True, 'n_estimators': 200};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.6924528301886792;0.675045695754717;0.6653912965382257;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU_left']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_t6', 'IPU_t5', 'IPU_t3', 'IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.5842767295597484;0.5728973515161749;0.46359355893568144;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t3'];0.6408805031446541;0.410727819310945;0.5006188062126504;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4'];0.640251572327044;0.4105829781002252;0.5003192884978971;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t3'];0.6119496855345912;0.374482417625885;0.4646328864808094;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6358490566037736;0.5301810485393221;0.5069901822266807;0.0;0.0;0.0
Fusiform Gyrus;RFE_2;6;{'max_features': 'auto', 'max_depth': 50, 'n_estimators': 50, 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r', ' pose_Rx', ' pose_Ry', ' pose_Rz']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' pose_Rx_t6', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t6', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t6', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' AU05_r_t6', ' AU23_r_t6'];0.590566037735849;0.4917986532404547;0.4928190790049281;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4'];0.6119496855345912;0.374482417625885;0.4646328864808094;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5'];0.6408805031446541;0.410727819310945;0.5006188062126504;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3'];0.6069182389937107;0.4973530793106264;0.46993265911923643;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.5924528301886792;0.5526560969875133;0.5597023777362979;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.610691823899371;0.5037056889651229;0.4663000558307468;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t3'];0.35094339622641507;0.4334684314321914;0.30656567519652;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t4'];0.6119496855345912;0.374482417625885;0.4646328864808094;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6050314465408805;0.5573962290968494;0.5191099058992453;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.34654088050314463;0.4246101268024269;0.3086230393198965;0.0;0.0;0.0
