region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6502800248911015;0.6467828533444345;0.6480423868589181;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6154324828873677;0.3787571409929102;0.4689235173926092;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.5973864343497199;0.35687055194507233;0.4468180576359417;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6652146857498444;0.6775518131863653;0.6681794948307113;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_9;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3'];0.6396226415094339;0.621672168507567;0.6175331573516234;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_5;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'Feedbacks_t6'];0.6440251572327044;0.6128285867780954;0.6028331285666805;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t3'];0.327909887359199;0.36317033777850566;0.33605240035887624;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t3'];0.6555834378920954;0.6701441177613553;0.6588668962757216;0.0;0.0;0.0
Fusiform Gyrus;RFE_1;6;{'C': 1, 'kernel': 'linear'};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r', ' pose_Rx', ' pose_Ry', ' pose_Rz']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' pose_Rx_t6', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t6', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t6', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' AU25_r_t6'];0.620754716981132;0.3853364186543254;0.47550244909614076;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t3', 'disc_IPU_t3'];0.344180225281602;0.38409012993735014;0.34847334317793127;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t3', 'disc_IPU_t3'];0.6555834378920954;0.6701441177613553;0.6588668962757216;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t3'];0.3904881101376721;0.39711773204002254;0.39362725297680684;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_10;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3'];0.4176100628930818;0.4481567386041337;0.42596741109121755;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t3'];0.3450439146800502;0.36434742235182405;0.3515419248608517;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t4', 'disc_IPU_t3'];0.35356695869837296;0.38498488717316454;0.36284199051460314;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t4', 'disc_IPU_t3'];0.3851944792973651;0.3891570432104602;0.38708138681453347;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t4', 'disc_IPU_t3'];0.5506883604505632;0.4472570934014145;0.4711348217102535;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t4', 'disc_IPU_t3'];0.5991217063989962;0.358946819078445;0.44892995654063667;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_7;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4'];0.48238993710691824;0.48016340378433614;0.48125639744840054;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.40613266583229035;0.40891523161067456;0.4074923900097035;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.3644918444165621;0.37719984990963706;0.3697171162853197;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_11;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t4'];0.6163522012578616;0.5757475449630365;0.5417603352309373;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t3'];0.6823899371069182;0.6769286603525656;0.6787671965334413;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t3'];0.3283018867924528;0.34356057265860973;0.28081913831980937;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t4', 'IPU_left_t3'];0.6031446540880503;0.5974169475268997;0.5998512565136168;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_12;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3'];0.610691823899371;0.5778237983331561;0.5685738043804789;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t3', 'IPU_t3'];0.5748427672955975;0.5370678170612543;0.5365879945362101;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_9;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4'];0.6383647798742138;0.6043431826272695;0.5958354843597593;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t3', 'IPU_t4', 'IPU_t3'];0.6710691823899371;0.6651333901310282;0.667165763311859;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t3'];0.6108343711083437;0.3731186289273258;0.4632613204926828;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t4', 'IPU_left_t3', 'IPU_t3'];0.6691823899371069;0.6606617218971833;0.6606983686467132;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t4', 'disc_IPU_t3'];0.6033623910336239;0.6436985134136659;0.6071363770055862;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t4', 'IPU_left_t3', 'IPU_t4', 'IPU_t3'];0.5761006289308176;0.5810946729602269;0.5783441922853263;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.5610211706102117;0.6265289748423649;0.5589785533501486;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.3891656288916563;0.15144988671063836;0.21804439090747213;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t3'];0.47358490566037736;0.5237753839550048;0.4729083590673694;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t3'];0.6383647798742138;0.6123403649203053;0.5682363196906467;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.42138364779874216;0.4884372866704636;0.4130849418603961;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t3'];0.34779874213836476;0.3717413914763104;0.29358474420596836;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6748427672955974;0.6656601769002191;0.6673298208464961;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.6528301886792452;0.6400852414732268;0.6415363447883751;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t6', 'IPU_t4', 'IPU_t3'];0.6427672955974842;0.6276850669855731;0.6179422407363317;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_10;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3'];0.6188679245283019;0.5975995072235147;0.6024801635445034;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.6270440251572327;0.5922513330003571;0.5647020165344303;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.6232704402515723;0.5872030173172179;0.5670062276260308;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left', 'talk_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['SpeechActivity_left_t3'];0.6534591194968553;0.4270088208536054;0.5165036326795228;0.0;0.0;0.0
